id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100
HOBBIES_1_008_WI_1_validation,HOBBIES_1_008,HOBBIES_1,HOBBIES,WI_1,WI,3,1,4,2,6,1,2,1,0,1,0,2,4,1,2,1,0,1,0,2,1,2,3,4,1,3,3,0,4,0,0,4,2,1,0,2,4,3,1,0,0,2,3,1,0,4,2,0,1,0,2,0,5,2,1,3,4,1,4,3,1,3,2,2,0,4,2,3,1,2,2,0,1,0,2,1,1,2,2,0,4,1,1,1,3,2,4,1,2,0,0,1,1,2,1,6,1,1,1,4
HOBBIES_1_009_WI_1_validation,HOBBIES_1_009,HOBBIES_1,HOBBIES,WI_1,WI,3,1,3,0,1,4,2,0,0,2,1,1,2,1,1,2,3,3,1,0,1,2,2,1,1,0,0,6,1,2,3,3,2,2,1,3,1,2,1,3,2,3,0,0,3,1,1,3,1,3,0,0,0,4,1,1,1,1,1,1,3,0,3,3,1,0,1,0,4,1,3,3,4,1,2,5,1,2,4,2,0,1,1,2,0,0,4,1,1,1,1,0,1,2,1,1,0,0,1,2
HOBBIES_1_010_WI_1_validation,HOBBIES_1_010,HOBBIES_1,HOBBIES,WI_1,WI,1,4,1,1,0,1,1,2,0,0,1,2,2,2,2,1,1,2,0,2,2,3,3,1,1,1,1,2,3,4,1,1,4,2,0,4,5,1,0,2,3,0,5,3,0,0,0,2,0,0,2,3,2,0,3,3,4,1,2,1,0,0,2,3,0,3,2,0,0,2,0,0,2,1,2,2,0,0,0,4,0,1,0,3,4,3,3,0,0,0,2,0,0,2,2,6,3,2,3,3
HOBBIES_1_011_WI_1_validation,HOBBIES_1_011,HOBBIES_1,HOBBIES,WI_1,WI,1,1,1,2,1,1,2,1,1,2,2,3,0,1,0,1,1,0,3,1,2,0,0,1,2,3,2,2,2,0,2,1,0,1,1,1,1,2,0,1,2,1,1,1,2,1,5,1,1,1,4,1,1,0,1,0,1,1,2,2,0,1,3,0,2,0,2,1,2,1,6,0,0,1,0,1,2,2,4,1,1,4,1,1,0,1,3,1,4,0,1,1,2,0,1,1,0,1,1,1
HOBBIES_1_012_WI_1_validation,HOBBIES_1_012,HOBBIES_1,HOBBIES,WI_1,WI,1,2,1,3,0,5,2,3,5,1,0,2,2,1,1,1,1,2,2,2,1,4,0,3,1,2,1,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,2,2,0,0,2,1,1,1,1,0,1,2,3,1,2,2,2,1,2,0,1,1,1,2,1,1,2,0,2,3,1,0,2,3,2,2,0,2,2,0,2,0,4,1,1,1,1,1,1,0,1,2,0,1,1,2
HOBBIES_1_013_WI_1_validation,HOBBIES_1_013,HOBBIES_1,HOBBIES,WI_1,WI,2,1,1,2,1,6,2,1,1,1,1,1,2,0,3,1,1,1,1,1,0,1,0,1,2,3,2,1,1,1,1,1,0,1,0,0,0,1,2,2,2,2,3,1,2,2,1,1,1,2,3,2,1,2,1,1,1,1,0,0,5,0,3,1,2,2,1,3,2,4,0,4,1,3,1,3,1,2,0,1,1,4,1,0,3,2,0,1,2,0,0,3,2,2,4,7,0,4,3,1
HOBBIES_1_014_WI_1_validation,HOBBIES_1_014,HOBBIES_1,HOBBIES,WI_1,WI,0,1,2,2,4,0,2,0,2,1,1,5,3,2,2,1,0,4,2,0,1,2,3,0,1,1,0,4,5,1,1,1,0,1,1,0,1,1,0,1,1,0,2,0,2,1,0,4,0,0,2,2,1,1,3,2,1,2,1,0,1,1,1,1,1,1,0,3,0,1,1,0,0,1,2,2,0,1,1,2,2,0,2,1,0,2,0,1,1,0,2,1,0,1,2,3,1,1,1,6
HOBBIES_1_015_WI_1_validation,HOBBIES_1_015,HOBBIES_1,HOBBIES,WI_1,WI,3,0,1,3,1,5,1,2,4,0,3,0,1,0,1,4,0,0,2,1,3,1,0,3,0,0,2,4,3,2,1,1,1,0,0,6,1,0,2,1,1,2,1,3,1,0,0,3,1,2,2,0,4,2,1,2,5,1,0,0,2,1,0,0,2,1,0,1,2,2,0,1,0,1,1,1,1,3,0,0,2,1,3,0,1,1,1,0,2,1,0,3,3,1,2,1,3,0,0,1
HOBBIES_1_016_WI_1_validation,HOBBIES_1_016,HOBBIES_1,HOBBIES,WI_1,WI,2,2,2,1,0,2,0,0,3,3,2,1,2,2,1,2,3,1,0,1,1,1,1,4,1,0,2,0,0,1,2,1,1,1,2,3,4,2,2,2,1,2,1,2,0,3,1,0,1,0,2,2,1,2,3,5,2,1,0,3,1,1,0,2,4,1,2,1,3,1,0,0,1,1,1,0,0,1,2,0,4,1,4,2,1,1,3,1,2,2,0,2,2,3,1,1,3,2,2,1
HOBBIES_1_017_WI_1_validation,HOBBIES_1_017,HOBBIES_1,HOBBIES,WI_1,WI,2,1,1,2,1,1,2,1,1,0,1,1,1,1,0,0,1,1,2,3,3,4,2,3,1,1,3,3,3,1,1,1,3,0,0,0,1,0,2,0,3,1,1,1,1,1,2,3,2,3,0,3,1,4,1,1,2,1,0,2,0,2,1,2,1,2,1,0,1,2,0,0,3,2,2,1,2,2,2,1,1,1,2,1,1,0,0,1,2,0,0,0,2,0,2,0,0,2,0,1
HOBBIES_1_018_WI_1_validation,HOBBIES_1_018,HOBBIES_1,HOBBIES,WI_1,WI,0,1,0,0,1,2,2,1,1,2,3,1,1,2,0,2,0,2,1,1,3,3,1,0,4,3,1,1,1,2,1,2,2,0,1,0,4,0,2,0,4,1,1,1,1,2,2,3,0,3,1,3,2,2,2,2,3,0,2,3,1,5,0,4,1,1,1,0,0,1,0,1,2,0,3,2,1,3,0,2,4,1,1,0,3,0,0,1,1,1,0,2,2,1,1,4,2,1,2,0
HOBBIES_1_019_WI_1_validation,HOBBIES_1_019,HOBBIES_1,HOBBIES,WI_1,WI,2,0,3,1,0,2,1,4,1,1,4,2,1,1,1,1,2,2,1,3,4,4,2,1,2,0,1,2,0,1,2,1,0,7,3,2,3,4,1,2,2,4,0,2,1,6,0,1,3,1,1,4,3,1,4,0,2,0,0,1,0,1,7,0,4,3,1,3,0,1,3,0,2,1,3,1,2,1,3,2,1,3,3,2,1,0,1,1,2,1,0,1,1,1,2,2,3,1,3,2
HOBBIES_1_020_WI_1_validation,HOBBIES_1_020,HOBBIES_1,HOBBIES,WI_1,WI,0,1,0,1,0,2,2,1,1,2,1,0,3,2,0,0,1,1,2,1,2,0,1,1,3,3,1,2,3,0,1,2,2,3,1,1,1,2,0,2,0,2,1,5,1,3,0,0,2,2,1,1,2,0,2,1,1,0,2,2,0,1,1,3,1,2,1,3,2,4,2,3,1,2,0,1,3,1,1,1,0,4,1,1,0,1,0,0,2,2,1,2,1,0,2,2,0,1,2,2
HOBBIES_1_021_WI_1_validation,HOBBIES_1_021,HOBBIES_1,HOBBIES,WI_1,WI,3,1,2,2,1,0,4,5,1,2,3,2,2,0,0,1,0,1,1,1,4,1,1,2,0,1,1,0,1,1,1,1,1,2,2,3,1,3,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,4,0,0,1,3,0,0,0,1,3,3,0,1,1,1,1,1,1,3,1,1,4,0,1,0,5,2,0,2,2,2,0,1,3,2,0,1,3,2,1,1,0,1,1,2,1
HOBBIES_1_022_WI_1_validation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,2,3,3,1,2,2,3,1,5,4,0,1,0,0,0,1,1,1,1,2,3,2,1,0,2,3,1,2,5,2,1,0,1,3,2,0,3,3,1,1,3,6,0,3,1,0,1,2,1,1,0,1,1,2,2,1,1,1,3,2,1,2,0,1,2,1,3,2,1,4,0,2,2,3,1,1,1,3,1,1,3,0,1,3,2,2,0,2,1,3,0,0,1,1,4,1,2,3,4,1
HOBBIES_1_023_WI_1_validation,HOBBIES_1_023,HOBBIES_1,HOBBIES,WI_1,WI,0,1,0,2,2,3,0,1,0,2,0,1,3,1,1,0,1,0,1,3,0,2,0,3,1,2,0,0,2,2,1,1,1,1,0,0,2,3,3,2,4,2,2,0,2,1,1,0,2,2,1,2,2,6,0,2,0,1,1,0,6,4,2,0,1,1,2,2,4,0,2,0,0,0,3,3,1,2,2,0,3,2,2,4,1,0,4,1,0,2,4,2,4,0,1,1,0,2,4,0
HOBBIES_1_024_WI_1_validation,HOBBIES_1_024,HOBBIES_1,HOBBIES,WI_1,WI,1,1,1,1,1,1,3,1,2,3,1,1,1,3,1,4,0,2,6,4,2,1,1,3,4,1,0,0,0,0,0,1,0,1,0,2,2,0,2,2,1,0,2,0,4,1,3,3,1,1,1,0,2,1,1,0,0,3,3,2,1,3,2,4,2,3,1,1,0,1,2,1,1,1,2,2,0,2,0,1,1,4,0,0,2,2,2,1,1,2,2,1,3,0,2,1,3,0,4,0
HOBBIES_1_025_WI_1_validation,HOBBIES_1_025,HOBBIES_1,HOBBIES,WI_1,WI,1,2,0,1,3,0,1,1,1,1,2,3,1,3,2,1,2,1,0,1,3,3,1,1,2,2,1,0,0,2,2,1,2,0,1,2,1,0,0,0,0,2,2,1,0,0,1,4,4,1,0,0,3,2,1,2,0,4,2,3,1,0,1,1,3,0,0,2,0,1,2,1,3,0,1,1,1,0,1,1,0,0,3,2,2,1,0,2,4,3,1,1,2,6,1,1,1,0,0,1
HOBBIES_1_026_WI_1_validation,HOBBIES_1_026,HOBBIES_1,HOBBIES,WI_1,WI,2,0,3,0,1,2,1,1,2,1,2,1,0,2,0,1,0,0,2,2,2,2,0,2,6,2,2,1,1,2,1,1,2,2,1,3,3,0,3,2,4,2,0,3,2,1,2,0,2,2,1,1,2,1,2,0,2,3,1,0,5,1,1,0,1,3,1,1,2,2,3,0,1,2,0,1,0,4,1,1,4,0,1,1,3,0,1,1,1,1,1,0,4,2,2,0,2,0,0,2
HOBBIES_1_027_WI_1_validation,HOBBIES_1_027,HOBBIES_1,HOBBIES,WI_1,WI,2,2,0,2,3,3,1,1,2,5,3,1,3,1,4,1,3,1,3,0,2,1,0,1,5,4,1,2,0,1,2,3,1,1,0,1,4,3,0,3,3,1,1,3,3,1,2,2,3,1,6,2,2,5,1,0,2,2,1,3,1,0,1,2,3,1,0,3,1,2,2,2,1,0,1,1,0,4,0,2,1,1,1,0,1,4,2,0,3,3,3,3,0,1,0,0,2,3,2,2
HOBBIES_1_028_WI_1_validation,HOBBIES_1_028,HOBBIES_1,HOBBIES,WI_1,WI,4,1,3,1,1,1,2,3,2,3,2,4,0,4,2,1,2,0,2,2,2,4,0,2,3,3,1,1,1,3,2,0,3,5,2,3,4,1,2,2,3,3,2,0,1,0,3,0,2,0,2,3,2,2,3,1,1,0,0,1,3,2,3,3,1,0,1,1,2,1,0,1,1,4,2,0,1,1,0,1,0,0,1,0,0,1,1,2,3,1,3,0,2,1,0,1,2,2,0,0
HOBBIES_1_029_WI_1_validation,HOBBIES_1_029,HOBBIES_1,HOBBIES,WI_1,WI,3,1,0,1,1,1,2,2,0,2,0,4,2,5,2,1,2,1,1,2,1,0,1,0,0,1,2,2,2,1,0,3,0,2,0,4,1,0,2,2,2,0,1,0,2,2,2,1,4,4,1,0,1,0,2,3,1,1,4,0,3,1,1,3,1,0,0,2,4,1,2,0,2,2,1,2,0,2,1,1,3,2,0,2,0,3,2,0,1,2,1,1,0,2,1,2,2,1,2,0
HOBBIES_1_030_WI_1_validation,HOBBIES_1_030,HOBBIES_1,HOBBIES,WI_1,WI,3,2,2,0,1,0,1,3,2,0,1,1,3,2,2,2,2,2,2,2,1,1,1,1,1,0,3,2,1,2,2,0,4,2,2,3,1,0,1,3,2,2,1,3,1,1,2,4,2,2,1,4,2,3,1,2,0,0,1,0,3,2,2,1,1,1,1,3,0,2,2,0,2,1,1,0,1,4,2,0,0,1,3,3,1,2,2,0,2,2,0,0,3,2,1,0,2,0,0,3
HOBBIES_1_031_WI_1_validation,HOBBIES_1_031,HOBBIES_1,HOBBIES,WI_1,WI,1,0,3,2,2,3,4,0,0,1,2,1,2,2,1,1,3,3,0,1,0,1,1,1,1,1,1,3,2,1,1,1,4,2,5,2,1,1,0,0,4,2,0,1,0,0,0,0,0,2,2,1,2,1,2,1,0,3,5,0,1,0,2,0,1,0,0,3,0,0,1,3,1,3,0,0,5,2,3,0,2,2,1,1,2,3,2,2,0,0,3,2,3,4,1,0,0,1,2,2
HOBBIES_1_032_WI_1_validation,HOBBIES_1_032,HOBBIES_1,HOBBIES,WI_1,WI,1,3,0,0,1,1,0,1,1,2,1,3,2,0,1,3,2,1,2,3,1,2,0,1,2,1,1,0,2,3,2,1,3,1,1,2,1,2,0,0,1,0,1,4,2,0,1,1,3,0,3,2,4,2,5,2,0,0,1,2,2,2,2,0,1,0,2,3,1,0,2,1,2,0,1,1,3,1,1,1,2,4,1,5,1,1,1,1,3,3,0,0,2,0,0,2,0,2,1,2
HOBBIES_1_033_WI_1_validation,HOBBIES_1_033,HOBBIES_1,HOBBIES,WI_1,WI,0,3,1,2,1,3,1,0,0,2,4,1,2,1,2,1,1,3,1,2,5,1,3,2,1,1,0,3,2,1,3,2,2,4,2,3,1,1,0,0,6,0,2,2,2,2,3,0,0,1,1,0,2,3,3,3,0,2,4,1,1,3,2,2,1,0,1,0,4,2,0,1,2,0,1,4,1,1,0,1,0,2,0,3,1,2,0,2,0,0,1,2,1,0,1,3,2,0,0,3
HOBBIES_1_034_WI_1_validation,HOBBIES_1_034,HOBBIES_1,HOBBIES,WI_1,WI,2,1,4,1,0,0,1,1,3,0,0,1,1,2,2,1,1,1,2,2,3,0,0,2,2,1,3,5,0,0,3,0,0,2,0,0,2,0,1,1,3,1,1,1,3,1,3,1,2,1,0,2,3,2,1,0,1,1,2,2,2,2,2,4,4,2,0,0,1,0,0,3,2,1,1,3,1,0,5,3,1,3,1,4,1,1,2,1,2,3,1,3,4,1,3,1,3,4,1,1
HOBBIES_1_035_WI_1_validation,HOBBIES_1_035,HOBBIES_1,HOBBIES,WI_1,WI,3,0,1,3,1,1,2,2,1,0,1,1,2,4,0,3,4,1,4,2,1,2,2,0,3,2,1,0,0,2,1,0,2,0,0,3,0,2,1,2,1,2,1,3,2,0,0,3,3,2,1,1,1,2,1,1,1,0,2,0,1,0,0,1,0,1,3,1,0,3,1,1,1,3,0,2,1,4,2,0,2,1,1,0,1,1,1,2,3,1,0,1,1,1,0,2,1,1,3,4
HOBBIES_1_036_WI_1_validation,HOBBIES_1_036,HOBBIES_1,HOBBIES,WI_1,WI,1,0,0,3,2,1,0,2,5,1,2,1,1,2,3,3,1,0,1,1,1,2,3,1,3,2,1,1,4,2,1,2,0,2,2,0,3,4,4,2,3,1,1,2,1,1,0,2,1,4,1,2,4,0,2,1,1,2,1,2,2,3,3,1,1,3,1,3,1,0,1,1,0,2,0,0,0,2,1,2,0,2,2,3,1,2,0,4,0,1,2,2,2,2,1,2,1,2,1,1
HOBBIES_1_037_WI_1_validation,HOBBIES_1_037,HOBBIES_1,HOBBIES,WI_1,WI,1,2,1,2,2,3,2,2,0,1,4,1,3,2,2,0,1,2,0,1,3,2,2,4,1,1,0,1,3,1,0,1,5,0,0,1,3,6,3,2,3,2,2,1,0,0,1,4,2,1,3,1,1,1,2,2,2,2,0,1,3,2,1,2,1,4,2,1,2,1,2,3,0,1,3,3,2,1,3,2,2,2,0,1,1,3,2,1,0,1,0,2,2,6,0,3,3,0,1,3
HOBBIES_1_038_WI_1_validation,HOBBIES_1_038,HOBBIES_1,HOBBIES,WI_1,WI,3,2,2,2,1,0,2,1,1,1,0,4,1,2,2,0,0,1,2,0,1,2,3,4,2,1,1,2,0,1,1,1,1,1,5,0,2,1,1,1,1,2,1,2,0,2,2,6,0,2,1,1,1,2,3,0,3,2,1,1,2,1,3,1,2,2,0,1,2,2,3,0,1,2,3,3,1,0,4,1,4,3,1,1,2,0,1,1,1,1,0,2,2,2,2,0,2,0,4,2
HOBBIES_1_039_WI_1_validation,HOBBIES_1_039,HOBBIES_1,HOBBIES,WI_1,WI,2,2,1,2,2,2,1,2,1,1,0,2,1,0,1,1,2,0,1,0,0,0,2,1,1,1,3,3,2,1,1,1,1,0,1,0,1,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,3,2,0,1,1,3,1,0,1,2,2,2,0,0,1,1,1,3,1,0,3,0,1,1,1,2,0,3,0,3,0,1,0,1,1,2,1,1,2,1,0,1,0,1,0,3,1
HOBBIES_1_040_WI_1_validation,HOBBIES_1_040,HOBBIES_1,HOBBIES,WI_1,WI,2,1,0,3,0,4,0,4,2,1,1,1,2,4,2,3,1,5,0,1,1,6,0,2,3,1,1,0,1,3,2,3,1,2,3,1,2,3,2,1,5,1,2,3,2,1,3,1,0,0,1,1,1,4,2,1,1,0,0,1,1,0,1,1,0,1,0,5,0,0,4,2,2,2,3,1,3,3,0,1,1,2,4,2,0,2,1,1,2,0,1,2,2,0,1,0,1,2,4,1
HOBBIES_1_041_WI_1_validation,HOBBIES_1_041,HOBBIES_1,HOBBIES,WI_1,WI,1,1,3,4,1,3,3,4,1,2,1,0,3,1,1,0,1,0,1,2,0,2,3,3,1,3,2,0,2,0,0,0,1,0,2,0,1,4,0,0,0,0,2,4,1,0,1,2,1,0,1,0,1,0,0,0,1,0,3,0,1,1,1,0,4,1,1,2,0,0,0,1,2,1,0,1,4,3,2,1,0,2,3,4,1,0,1,1,3,2,2,2,2,3,1,3,2,2,1,1
HOBBIES_1_042_WI_1_validation,HOBBIES_1_042,HOBBIES_1,HOBBIES,WI_1,WI,4,1,1,2,0,1,2,3,0,0,1,2,0,1,2,5,1,0,1,2,3,1,0,1,0,2,1,2,1,3,2,2,1,1,1,3,4,1,1,1,0,1,0,1,1,1,4,1,1,1,0,1,5,1,2,0,0,2,3,0,4,1,2,2,1,3,3,2,1,1,0,4,1,2,2,1,0,0,0,2,2,0,2,1,0,4,0,2,2,3,2,1,2,1,2,2,2,1,0,0
HOBBIES_1_043_WI_1_validation,HOBBIES_1_043,HOBBIES_1,HOBBIES,WI_1,WI,0,2,2,2,1,2,4,2,1,1,1,1,1,2,1,2,1,1,2,1,2,3,4,4,3,0,0,2,3,2,2,0,2,3,1,3,1,1,2,3,3,1,1,2,2,1,0,1,1,3,2,4,1,1,1,2,4,1,2,0,3,2,3,0,0,2,2,1,1,1,0,4,2,4,2,1,1,2,0,5,1,1,0,0,1,1,1,1,0,1,2,2,2,0,1,1,2,2,3,2
HOBBIES_1_044_WI_1_validation,HOBBIES_1_044,HOBBIES_1,HOBBIES,WI_1,WI,4,0,2,0,1,2,2,1,3,2,0,1,1,0,0,0,3,2,3,0,2,1,1,2,0,1,2,1,2,1,1,2,1,3,1,2,0,1,3,1,3,1,0,3,0,1,0,0,1,2,1,0,1,1,1,2,1,1,0,2,0,1,2,0,0,0,2,0,1,1,1,1,0,2,1,1,1,2,0,3,0,1,0,4,2,1,1,1,0,3,1,2,4,2,1,2,1,2,1,0
HOBBIES_1_045_WI_1_validation,HOBBIES_1_045,HOBBIES_1,HOBBIES,WI_1,WI,2,1,3,1,1,2,2,1,3,4,0,4,1,1,1,1,2,0,0,3,1,1,1,2,1,1,5,1,0,2,2,0,0,5,1,2,0,0,3,0,1,0,0,2,2,3,3,1,1,1,4,2,1,2,0,0,0,2,3,2,0,1,4,1,0,2,4,3,1,2,1,1,2,1,1,2,3,1,1,3,1,1,1,0,1,1,1,1,1,2,1,0,2,1,1,0,1,2,2,2
HOBBIES_1_046_WI_1_validation,HOBBIES_1_046,HOBBIES_1,HOBBIES,WI_1,WI,1,0,1,2,2,0,1,2,2,2,1,0,4,4,5,2,1,2,2,3,4,3,4,3,0,2,0,0,2,1,2,4,1,2,2,1,1,1,1,0,1,2,1,1,0,2,1,2,4,1,3,2,1,4,1,1,1,1,4,0,1,0,2,2,2,2,2,3,2,3,3,0,1,0,3,1,1,0,1,0,0,1,2,1,0,0,3,2,1,5,1,1,1,1,2,2,6,2,0,2
HOBBIES_1_047_WI_1_validation,HOBBIES_1_047,HOBBIES_1,HOBBIES,WI_1,WI,0,0,2,0,0,1,0,1,1,2,1,0,0,0,1,2,3,0,1,1,0,4,0,1,0,0,0,0,1,2,0,2,3,4,0,1,0,3,0,1,2,1,4,1,2,1,2,2,1,0,0,2,1,0,2,2,1,1,0,1,1,0,1,3,2,1,3,0,3,2,3,2,1,1,0,1,1,0,0,2,0,1,2,2,2,3,0,1,1,0,0,2,0,1,5,2,0,1,1,1
HOBBIES_1_048_WI_1_validation,HOBBIES_1_048,HOBBIES_1,HOBBIES,WI_1,WI,3,0,1,2,0,4,2,0,3,1,3,2,3,3,2,3,1,2,4,4,2,0,0,0,1,3,1,1,3,1,2,0,1,1,1,2,1,1,1,0,2,4,1,5,1,1,2,1,0,0,1,1,2,3,0,1,2,2,1,1,2,2,4,3,1,1,0,2,2,2,1,3,2,4,3,1,1,1,1,1,1,1,1,1,1,2,1,0,1,5,0,0,2,0,1,0,0,1,2,4
HOBBIES_1_049_WI_1_validation,HOBBIES_1_049,HOBBIES_1,HOBBIES,WI_1,WI,2,2,0,0,4,4,3,1,0,2,1,1,2,0,1,1,1,2,0,1,2,2,1,0,0,3,1,3,2,1,2,2,1,2,1,1,1,3,3,1,1,0,2,2,0,0,1,0,0,1,1,1,2,3,2,2,3,1,0,1,3,1,1,0,3,1,1,1,1,1,2,2,1,0,1,2,4,6,2,2,2,4,2,0,1,1,3,3,2,1,3,1,4,3,3,1,0,1,1,2
HOBBIES_1_050_WI_1_validation,HOBBIES_1_050,HOBBIES_1,HOBBIES,WI_1,WI,2,2,0,4,2,1,1,3,1,0,5,2,3,0,1,2,2,1,2,0,1,2,2,1,1,3,4,1,3,1,1,2,1,6,1,0,3,0,2,1,2,2,1,4,0,4,0,0,3,4,2,3,2,2,1,0,0,2,2,0,1,4,0,1,0,2,2,0,1,3,2,2,2,2,3,2,0,1,1,1,2,1,0,4,1,2,0,1,6,0,2,3,5,1,3,4,0,1,2,5
